,player_A Surface Set W%,player_A Surface Game W%,player_A Surface Hold %,player_A Surface 1st Serve In %,player_A Surface 2nd Serve In %,player_A Surface 1st Serve Won %,player_A Surface 2nd Serve Won %,player_A Surface Breaking %,player_A Surface Break Pts Saved %,player_A Surface Break Pts Conv. %,player_A Surface Pts Won v 1st Serve %,player_A Surface Pts Won v 2nd Serve %,player_A Surface Opponent Quality,player_A Surface Activity,player_A Surface 3mo Set W%,player_A Surface 3mo Game W%,player_A Surface 3mo Hold %,player_A Surface 3mo 1st Serve In %,player_A Surface 3mo 2nd Serve In %,player_A Surface 3mo 1st Serve Won %,player_A Surface 3mo 2nd Serve Won %,player_A Surface 3mo Breaking %,player_A Surface 3mo Break Pts Saved %,player_A Surface 3mo Break Pts Conv. %,player_A Surface 3mo Pts Won v 1st Serve %,player_A Surface 3mo Pts Won v 2nd Serve %,player_A Surface 3mo Opponent Quality,player_A Surface 3mo Activity,player_B Surface Set W%,player_B Surface Game W%,player_B Surface Hold %,player_B Surface 1st Serve In %,player_B Surface 2nd Serve In %,player_B Surface 1st Serve Won %,player_B Surface 2nd Serve Won %,player_B Surface Breaking %,player_B Surface Break Pts Saved %,player_B Surface Break Pts Conv. %,player_B Surface Pts Won v 1st Serve %,player_B Surface Pts Won v 2nd Serve %,player_B Surface Opponent Quality,player_B Surface Activity,player_B Surface 3mo Set W%,player_B Surface 3mo Game W%,player_B Surface 3mo Hold %,player_B Surface 3mo 1st Serve In %,player_B Surface 3mo 2nd Serve In %,player_B Surface 3mo 1st Serve Won %,player_B Surface 3mo 2nd Serve Won %,player_B Surface 3mo Breaking %,player_B Surface 3mo Break Pts Saved %,player_B Surface 3mo Break Pts Conv. %,player_B Surface 3mo Pts Won v 1st Serve %,player_B Surface 3mo Pts Won v 2nd Serve %,player_B Surface 3mo Opponent Quality,player_B Surface 3mo Activity,player_A Last Rank,player_A Set W%,player_A Game W%,player_A Hold %,player_A 1st Serve In %,player_A 2nd Serve In %,player_A 1st Serve Won %,player_A 2nd Serve Won %,player_A Breaking %,player_A Break Pts Saved %,player_A Break Pts Conv. %,player_A Pts Won v 1st Serve %,player_A Pts Won v 2nd Serve %,player_A Opponent Quality,player_A Activity,player_A 3mo Set W%,player_A 3mo Game W%,player_A 3mo Hold %,player_A 3mo 1st Serve In %,player_A 3mo 2nd Serve In %,player_A 3mo 1st Serve Won %,player_A 3mo 2nd Serve Won %,player_A 3mo Breaking %,player_A 3mo Break Pts Saved %,player_A 3mo Break Pts Conv. %,player_A 3mo Pts Won v 1st Serve %,player_A 3mo Pts Won v 2nd Serve %,player_A 3mo Opponent Quality,player_A 3mo Activity,player_B Last Rank,player_B Set W%,player_B Game W%,player_B Hold %,player_B 1st Serve In %,player_B 2nd Serve In %,player_B 1st Serve Won %,player_B 2nd Serve Won %,player_B Breaking %,player_B Break Pts Saved %,player_B Break Pts Conv. %,player_B Pts Won v 1st Serve %,player_B Pts Won v 2nd Serve %,player_B Opponent Quality,player_B Activity,player_B 3mo Set W%,player_B 3mo Game W%,player_B 3mo Hold %,player_B 3mo 1st Serve In %,player_B 3mo 2nd Serve In %,player_B 3mo 1st Serve Won %,player_B 3mo 2nd Serve Won %,player_B 3mo Breaking %,player_B 3mo Break Pts Saved %,player_B 3mo Break Pts Conv. %,player_B 3mo Pts Won v 1st Serve %,player_B 3mo Pts Won v 2nd Serve %,player_B 3mo Opponent Quality,player_B 3mo Activity
5008,0.5708333333333333,0.5393734424536455,0.7505376709081153,0.6414746004032291,0.9323832395504392,0.6724972102681819,0.5303685533169162,0.34287530102747493,0.5207369871843556,0.5426665725578769,0.35226646004666756,0.5177582620657949,1964.2244897959183,0.06712328767123288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606060606060606,0.493395730214834,0.7103571428571429,0.5739926080560898,0.9295699884268626,0.6749244235951382,0.48540943203990405,0.2303510378510379,0.61751443001443,0.36928571428571433,0.3155859452913762,0.45891731923989987,795.6,0.015068493150684932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.5239837398373984,0.5184118858238256,0.7841741310259666,0.6312300349491131,0.9212389557616879,0.7063667951783605,0.526571344879796,0.2724997886937282,0.5492187284383292,0.4679417113275196,0.3087438566753162,0.5025610148248834,1725.717741935484,0.16986301369863013,0.26666666666666666,0.4316437400318979,0.7244268077601411,0.609842700689718,0.9143724652473328,0.6847551262472087,0.4697983725555306,0.16805555555555557,0.44166666666666665,0.3077380952380952,0.23245427902550558,0.4644005094163222,1850.4,0.1111111111111111,169.0,0.5333333333333333,0.4775383206421623,0.7253633271490415,0.5752685394641002,0.9272434371923525,0.6899522659934086,0.49412596777390544,0.1929455465169751,0.5664218717790146,0.31819727891156463,0.28035328779997404,0.4559269008001727,933.7142857142857,0.02054794520547945,0.4444444444444444,0.46746281464530887,0.794949494949495,0.5846111573121684,0.9558421394141638,0.7557434483663993,0.5060715609936967,0.13257575757575757,0.5015873015873016,0.25396825396825395,0.21090764664074588,0.4953703703703704,1239.3333333333333,0.03333333333333333
1543,0.6355902777777778,0.5432595754457945,0.8582337394789019,0.6283101497301118,0.8695920779951006,0.7865744688089222,0.4986637840475722,0.23034217255350153,0.6195449086364947,0.37516402946686167,0.297942836414419,0.48081630224130106,2021.0103092783504,0.13287671232876713,0.606060606060606,0.5423661352791206,0.8147727272727274,0.6458444639535152,0.8430166448070903,0.7550714373232953,0.44216048535527164,0.292773321449792,0.597943722943723,0.39880952380952384,0.3232989354017556,0.492650112904089,1946.6666666666667,0.13333333333333333,0.5187074829931972,0.5215695524126404,0.7418264296606542,0.7008219183009025,0.9029283736955971,0.6502176778002687,0.530550589076772,0.29818654707505593,0.5311002886002886,0.4814300116967694,0.3396702686618996,0.5049645765193129,1325.26,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.6156167979002625,0.5412059527077225,0.8500452911131424,0.6332246455644837,0.8694858465755955,0.7760605091600041,0.4990407039251414,0.2350409307762249,0.6234993802191513,0.38980483686366035,0.30357279162134665,0.48223790091076413,1919.4806201550387,0.17671232876712328,0.606060606060606,0.5423661352791206,0.8147727272727274,0.6458444639535152,0.8430166448070903,0.7550714373232953,0.44216048535527164,0.292773321449792,0.597943722943723,0.39880952380952384,0.3232989354017556,0.492650112904089,1946.6666666666667,0.13333333333333333,59.0,0.5061274509803921,0.5117849881014267,0.7336642893092842,0.6891941622960066,0.892525343495841,0.650337290057233,0.5184780594947472,0.28360526807158687,0.5542326723014244,0.4684385664935949,0.3337187002056617,0.4949462107706081,1337.7971014492753,0.09452054794520548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316,0.6185567010309279,0.5473641554679145,0.7908574221961645,0.5767935165205728,0.9265913898354342,0.7193357872646623,0.5380360951363465,0.3041384868697744,0.5815684315684316,0.4700683476462023,0.3266338304560135,0.5286510489508792,1879.0816326530612,0.13424657534246576,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,0.4792517006802721,0.49154331824093783,0.7767865216361949,0.6036258248206317,0.8975014744491616,0.7106281004465296,0.5129462316493452,0.20500022560759532,0.5487581547240638,0.40259784407511673,0.27802352388382645,0.49227774792058443,1296.14,0.0684931506849315,0.5185185185185185,0.514638491735266,0.8216144966144966,0.5829069999001649,0.9150161512492083,0.7300727653499743,0.5411530063783141,0.2027851777851778,0.5021367521367521,0.4978114478114477,0.2805309742013456,0.4868523430966288,1200.4444444444443,0.1,13.0,0.6008274231678488,0.5465924575167017,0.7898736184511852,0.5754680592667195,0.9280728376518873,0.7178940413953219,0.5354182011005386,0.3035858133550265,0.5684970125787916,0.4508216058147658,0.33368491715350584,0.5254872204260744,1794.4195804195804,0.1958904109589041,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,47.0,0.48055555555555557,0.4936059755471545,0.7814850231568498,0.6005413568515816,0.8916572064075965,0.7104475895029462,0.5159214962780969,0.221456642062731,0.5711159789284789,0.4049765180046871,0.2876111915129816,0.4939131659785412,1493.9493670886077,0.10821917808219178,0.5185185185185185,0.514638491735266,0.8216144966144966,0.5829069999001649,0.9150161512492083,0.7300727653499743,0.5411530063783141,0.2027851777851778,0.5021367521367521,0.4978114478114477,0.2805309742013456,0.4868523430966288,1200.4444444444443,0.1
2543,0.4873456790123456,0.5032268999813928,0.8600892665868657,0.6415595587685472,0.925207995578361,0.7797023939579704,0.5198257802873143,0.16827178401997803,0.6233825605918629,0.3448324514991181,0.2541923518098989,0.44191959815824994,1445.351851851852,0.07397260273972603,0.5833333333333333,0.5444099378881988,0.9545454545454546,0.6459316037735849,0.9375,0.8136557610241821,0.5961538461538461,0.16666666666666666,0.5,0.3,0.23809523809523808,0.5047619047619047,932.5,0.044444444444444446,0.5413793103448276,0.5176399804347773,0.8024599214806002,0.6172058569597528,0.9201235687580457,0.7250558214655147,0.5356795612483063,0.22815517068071242,0.6154279960402409,0.39941408591408584,0.2821782589361402,0.48755580346695354,1696.7796610169491,0.08082191780821918,0.6666666666666666,0.5535250129077028,0.8328135628308639,0.6264381033599383,0.9679552633909599,0.7662879348020659,0.580616859276154,0.2735314186006228,0.7185307285307285,0.42913508060566885,0.29134080485701863,0.5324733497446077,2106.9,0.2222222222222222,69.0,0.48611111111111105,0.5010961175387049,0.8506080785474786,0.6355264469018153,0.9262685885853802,0.7670444769646895,0.5189426814494693,0.17573239952648953,0.632345269109975,0.36993502529216815,0.2579847640165937,0.4408938324932856,1551.469696969697,0.09041095890410959,0.5833333333333333,0.5444099378881988,0.9545454545454546,0.6459316037735849,0.9375,0.8136557610241821,0.5961538461538461,0.16666666666666666,0.5,0.3,0.23809523809523808,0.5047619047619047,932.5,0.044444444444444446,23.0,0.4976744186046512,0.5085918578209749,0.7922820582273401,0.6189941624129994,0.9148553016842373,0.7173195947960349,0.5226005479279718,0.22514868512099,0.5942451487906032,0.39311653638379535,0.28825102016779125,0.48581662202191195,1527.0697674418604,0.11917808219178082,0.6666666666666666,0.5535250129077028,0.8328135628308639,0.6264381033599383,0.9679552633909599,0.7662879348020659,0.580616859276154,0.2735314186006228,0.7185307285307285,0.42913508060566885,0.29134080485701863,0.5324733497446077,2106.9,0.2222222222222222
4350,0.4645161290322581,0.4904115712470811,0.8082540009010598,0.6370985190218449,0.9368046367435844,0.717369120973635,0.5516768335886586,0.17886461033519854,0.5358511220580187,0.37770100270100276,0.25605365618500653,0.48225576115986585,1362.0967741935483,0.04246575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43111111111111106,0.45358636263118834,0.6931374181374181,0.6301410769464162,0.912905644107091,0.6463819313609407,0.4839880217066358,0.2197976626548055,0.5757918851301205,0.4329700061842918,0.2853165190961346,0.47825316639770216,912.3666666666667,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.40403225806451615,0.47600114517553993,0.8077187954448549,0.6394198704982916,0.9340473860673674,0.7224242592485005,0.5324504328275084,0.16537820300306424,0.5800595238095237,0.3984245314433994,0.2397252312572344,0.4650769059913883,1392.6451612903227,0.08493150684931507,0.6666666666666666,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4710.0,0.011111111111111112,109.0,0.3833333333333333,0.44419032052237317,0.6968116497528264,0.6213936825630363,0.9109357648056636,0.648089680018209,0.4916254159339446,0.20595428536605004,0.5869671641730465,0.44817657090384366,0.26491308544563286,0.46222663020048604,893.8918918918919,0.050684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4959,0.5865384615384616,0.5176350349977817,0.801059461231526,0.584610372180346,0.9535556078391181,0.7351973826646291,0.5020050543754737,0.2293471850911122,0.6016516367619308,0.46238907659328665,0.3063051936842276,0.5125341297006345,1045.9615384615386,0.03561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078231292517008,0.568633885528015,0.8207312401395641,0.6993718416486223,0.8380650488220877,0.7346119190842495,0.4888987693488788,0.33054847976460516,0.6231708859615837,0.46826560513241233,0.3430849652272357,0.5246882186317029,1994.8367346938776,0.06712328767123288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.58875,0.5181382564070787,0.8307636539158026,0.590115708875066,0.9315295430792938,0.7540357596857411,0.5285083840200913,0.22432606523163798,0.65056120960464,0.42406337023753193,0.26245487574873677,0.509177234000094,1281.2833333333333,0.1643835616438356,0.16666666666666666,0.4080081720930375,0.7564814814814814,0.6001717485413137,0.915494899365867,0.710523528626065,0.44818228366615465,0.11476023976023976,0.5527777777777778,0.21130952380952378,0.18628450630514615,0.5013765102000396,1530.375,0.08888888888888889,7.0,0.6450413223140495,0.5489739110800336,0.8424623868227943,0.7094648286392672,0.8600577978516077,0.7429292055816763,0.49915523878287904,0.264146452137214,0.6195903890348334,0.4137995850113901,0.30502489884929784,0.5064318431979499,1986.72131147541,0.16712328767123288,0.5438596491228069,0.5240144296489541,0.8559493224353905,0.7490780900540049,0.935860257145494,0.7176060736994695,0.5374991490277868,0.20538028363105762,0.6108974358974358,0.3339025353731236,0.2780727321675168,0.5019134585268553,2725.2631578947367,0.2111111111111111
5364,0.0,0.42424242424242425,0.8125,0.6701030927835051,0.9375,0.7076923076923077,0.53125,0.058823529411764705,0.4,0.25,0.22413793103448276,0.3958333333333333,627.0,0.0013698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979166666666666,0.5656216577540107,0.8640977792632205,0.6103249216570639,0.8999569813900314,0.7990848008850063,0.5090610549025955,0.25225694444444446,0.714172335600907,0.40413961038961044,0.2922874435367555,0.48567148392757914,1320.875,0.010958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.3464912280701754,0.47193238132426424,0.7895248868778282,0.6616168967895386,0.9070166140078505,0.7046754777518353,0.5123402325653899,0.17181834505363916,0.5400346677132392,0.3716498316498316,0.29649323203013783,0.43010265484295523,622.0,0.026027397260273973,0.3333333333333333,0.5,0.8461538461538461,0.5882352941176471,0.8571428571428571,0.85,0.5357142857142857,0.15384615384615385,0.5,0.5,0.2786885245901639,0.375,938.0,0.011111111111111112,82.0,0.6534391534391534,0.5637348600327294,0.8533132088098335,0.5998442348112369,0.9041977681699944,0.7746435638470524,0.5180623080052248,0.2808340077112598,0.6652208070632045,0.46056288884157737,0.2992052709887912,0.5273625032072434,1699.5396825396826,0.0863013698630137,0.7619047619047619,0.6114740633095342,0.9134453781512605,0.6175360133447522,0.9243538836642285,0.8245876172021308,0.5577276636882548,0.3521786492374728,0.5520833333333334,0.5562169312169312,0.3509304594723868,0.5366248973557021,1245.0,0.07777777777777778
994,0.5573170731707316,0.5096643571224763,0.8531580708174002,0.6373625844854033,0.8551467561343307,0.7682590649594436,0.543178366202492,0.1776422590303784,0.626500814000814,0.43901705020126075,0.2646622163657514,0.44336556284315887,1969.0243902439024,0.056164383561643834,0.6363636363636362,0.532079671509027,0.8919265226751857,0.6680944565320122,0.8636738554540866,0.7686621184896167,0.5388130485465313,0.17088426279602748,0.6798160173160173,0.4061786698150334,0.2900752241276813,0.4376118137481775,1853.6363636363637,0.12222222222222222,0.39855072463768115,0.45123831308066953,0.7432567957453861,0.6537039710485485,0.8986547869793282,0.6801564553254742,0.4950094708537338,0.14074471489094625,0.5565873015873015,0.37633053221288515,0.23219369531440667,0.4558104044885399,837.9130434782609,0.031506849315068496,0.4583333333333333,0.4812416828901649,0.7510360962566844,0.6744690840550199,0.9474983912483913,0.7025707343952083,0.4671985296985297,0.13458110516934046,0.5201388888888888,0.3246031746031746,0.23631636657952448,0.4141168091168091,576.5,0.08888888888888889,16.0,0.5263636363636364,0.49860238546574936,0.8327947601230741,0.6328835542010428,0.8545230177540553,0.7596921791929301,0.5235063114811482,0.17195123370313597,0.6276065915216857,0.446752553002553,0.2596731412682503,0.4491394926530504,1784.0181818181818,0.07534246575342465,0.6363636363636362,0.532079671509027,0.8919265226751857,0.6680944565320122,0.8636738554540866,0.7686621184896167,0.5388130485465313,0.17088426279602748,0.6798160173160173,0.4061786698150334,0.2900752241276813,0.4376118137481775,1853.6363636363637,0.12222222222222222,74.0,0.35789473684210527,0.45295858962485475,0.7492196837717956,0.653674117751911,0.9081680524668557,0.6787469748854451,0.516692681506093,0.17257322482742168,0.5400825481707835,0.35201247165532884,0.244338766353625,0.44652901737126055,1166.342105263158,0.052054794520547946,0.4583333333333333,0.4812416828901649,0.7510360962566844,0.6744690840550199,0.9474983912483913,0.7025707343952083,0.4671985296985297,0.13458110516934046,0.5201388888888888,0.3246031746031746,0.23631636657952448,0.4141168091168091,576.5,0.08888888888888889
2328,0.5910256410256411,0.5435500346427964,0.8428989506856007,0.6497821350181913,0.9250002163456563,0.7533912051840542,0.537749390956853,0.24144386028475143,0.575149368743586,0.41481289564539814,0.27558626212591103,0.49849023896572675,1591.7692307692307,0.08904109589041095,0.5757575757575757,0.524486362255501,0.8148530762167124,0.6546881598792041,0.9038789839329703,0.724908935373021,0.5117394745033808,0.22824839302112032,0.6710153482880756,0.41425947789584155,0.2830391776716728,0.5080349720078652,1769.7272727272727,0.12222222222222222,0.3597560975609756,0.44668958415522697,0.6985059849432319,0.6661707606249071,0.8666872635395365,0.638677629969262,0.4964912210070756,0.23943663047765215,0.5752580752580753,0.4145068756588364,0.283696160349247,0.5059833640946388,1845.0,0.056164383561643834,0.4074074074074074,0.46578769438810014,0.694369827703161,0.680538861006793,0.9120281211533887,0.6278947197627094,0.5076203307804401,0.23714726631393296,0.5583132916466249,0.548917748917749,0.29432443558610794,0.4778262456014861,2002.7777777777778,0.1,8.0,0.6363636363636364,0.5505811423710851,0.84232449973694,0.6461072450177937,0.9203933563929936,0.7379764510830851,0.5486404745921708,0.25131801864842357,0.6220065513234393,0.4135699034858698,0.297775217349347,0.5074440657708803,1516.7348484848485,0.18082191780821918,0.5757575757575757,0.524486362255501,0.8148530762167124,0.6546881598792041,0.9038789839329703,0.724908935373021,0.5117394745033808,0.22824839302112032,0.6710153482880756,0.41425947789584155,0.2830391776716728,0.5080349720078652,1769.7272727272727,0.12222222222222222,104.0,0.42210526315789465,0.4688412109912691,0.6701664873441563,0.6758010685628626,0.8677354368483972,0.6209077334722747,0.4767801857063787,0.297309355310937,0.5562548170802141,0.4249197587491391,0.32662305164792804,0.5131078435813086,1627.0105263157895,0.13013698630136986,0.4074074074074074,0.46578769438810014,0.694369827703161,0.680538861006793,0.9120281211533887,0.6278947197627094,0.5076203307804401,0.23714726631393296,0.5583132916466249,0.548917748917749,0.29432443558610794,0.4778262456014861,2002.7777777777778,0.1
15,0.21666666666666665,0.3956101778656126,0.6345238095238095,0.5720939734250349,0.8974177438377727,0.6706526989505035,0.39810649924938846,0.06558441558441558,0.5509740259740259,0.3333333333333333,0.14500755103337598,0.38543070763659,946.9,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6357723577235772,0.5642317299988139,0.8681516098280804,0.6593194066751942,0.9399103142390579,0.7343768316559253,0.5892502888111915,0.2607144411428299,0.6500104272831546,0.4481258078007304,0.28676611938410346,0.5544194170568458,1420.8292682926829,0.056164383561643834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.2638888888888889,0.3942114890734742,0.6345238095238095,0.5720939734250349,0.8974177438377727,0.6706526989505035,0.39810649924938846,0.06558441558441558,0.5509740259740259,0.3333333333333333,0.14500755103337598,0.38543070763659,866.6666666666666,0.01643835616438356,0.5,0.3872180451127819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.5,0.022222222222222223,16.0,0.5954545454545456,0.548038248980907,0.8341674064999857,0.6637120290397077,0.9386397221354349,0.7146813551303557,0.5764519400931903,0.2678727602884223,0.6168526909598339,0.42752177214620085,0.29511263594969933,0.5320193710967751,1467.2121212121212,0.09041095890410959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,0.6416666666666666,0.5801537630726271,0.8789393939393941,0.617987726087417,0.8474376513042179,0.8051729405746293,0.5000816345074217,0.2861832611832612,0.6657848324514992,0.4762698412698413,0.31694993954053485,0.49901323772752343,2377.1,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.48871785721162403,0.836006145270851,0.621316903277062,0.8724951550115517,0.7306112374010781,0.5370272124580489,0.15098508517626166,0.7174216656359514,0.279304822161965,0.25271986607363145,0.46653564044749857,1205.4666666666667,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5948484848484848,0.5379400885804001,0.826138606563187,0.6201181779918912,0.8898394008014342,0.7661589573931594,0.5111619708241829,0.2559084384694811,0.5934073197219365,0.4279687770090247,0.3046346766110722,0.5011524904608748,2149.9375,0.15342465753424658,0.6666666666666666,0.5555937466890984,0.863979596255138,0.6425543741237746,0.9038198579299929,0.7624151191975178,0.5336968618985856,0.2527251298084632,0.6250700280112045,0.40741542408209075,0.3009034376287552,0.5022894090372422,3733.1052631578946,0.2111111111111111,61.0,0.5403508771929825,0.524865620158654,0.7860376543680828,0.6533880090658081,0.8943598295738787,0.7095966643034297,0.5200503482943606,0.24816258674170172,0.5819847982281138,0.4148829550952192,0.30414166532123266,0.5078231123755877,1479.0263157894738,0.15616438356164383,0.6,0.5548616600790514,0.9090909090909092,0.6284722222222223,0.9348739495798319,0.7166422287390029,0.6271008403361344,0.33116883116883117,0.3333333333333333,0.48333333333333334,0.3337893296853625,0.568295739348371,1342.0,0.05555555555555555
4868,0.43111111111111106,0.45358636263118834,0.6931374181374181,0.6301410769464162,0.912905644107091,0.6463819313609407,0.4839880217066358,0.2197976626548055,0.5757918851301205,0.4329700061842918,0.2853165190961346,0.47825316639770216,912.3666666666667,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.47135791095886315,0.7068320568320569,0.5878716240705357,0.9118876535931365,0.6781138419565149,0.47897475866900824,0.23113553113553115,0.6088189588189589,0.4545364891518738,0.3161855716544987,0.4689472674847395,1410.8461538461538,0.01780821917808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.3833333333333333,0.44419032052237317,0.6968116497528264,0.6213936825630363,0.9109357648056636,0.648089680018209,0.4916254159339446,0.20595428536605004,0.5869671641730465,0.44817657090384366,0.26491308544563286,0.46222663020048604,893.8918918918919,0.050684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.375,0.4546394470672158,0.7051327145077145,0.5795040758754062,0.9127309052238048,0.6728214133692294,0.4982012331263026,0.19606619883875523,0.5753333967619682,0.3918390141604427,0.2840479074700175,0.48013356194203677,1137.0714285714287,0.038356164383561646,0.39999999999999997,0.4581251896046112,0.77,0.6124975695830484,0.8955273161724776,0.6803492809151985,0.5464358640165091,0.13568181818181818,0.5171428571428571,0.22888888888888886,0.2524532686875163,0.4999240498383705,742.2,0.05555555555555555
2462,0.4307291666666666,0.46175472203894596,0.7205667725520667,0.6098806250353579,0.8967915645586049,0.6856296367329582,0.46799855934612145,0.2190828150055262,0.5861703880973658,0.4204602441209584,0.2740330532796423,0.4797158177540682,1771.65625,0.043835616438356165,0.5,0.4923484958109783,0.7728419728419729,0.5846178029539026,0.8463456034587749,0.7399253779110201,0.5014768923176852,0.21135716135716134,0.6537037037037038,0.4399470899470899,0.26887871399253677,0.5090277390188089,1501.75,0.08888888888888889,0.4666666666666666,0.48502793281268297,0.785836513913437,0.6136000331658176,0.9563410358482215,0.7191952581959236,0.526991624242466,0.19745153565181572,0.5517100283229316,0.4256939812962222,0.2762638982204013,0.46891901188380347,1441.2615384615385,0.08904109589041095,0.5128205128205128,0.5206463462980284,0.8497742453624808,0.6131421140295328,0.9630789205198342,0.7568153554807945,0.5342661002659278,0.2227806779277368,0.5898809523809524,0.4503637566137566,0.24695468242254817,0.48062490733020274,1690.5384615384614,0.14444444444444443,94.0,0.44854166666666667,0.4732629243655775,0.7175186909610284,0.617592641593462,0.8948843071260467,0.6831224191739524,0.4756297021358068,0.24473728078914095,0.5651063391796671,0.41735404558732514,0.29991734500671113,0.488456849289227,1518.5125,0.1095890410958904,0.5,0.4923484958109783,0.7728419728419729,0.5846178029539026,0.8463456034587749,0.7399253779110201,0.5014768923176852,0.21135716135716134,0.6537037037037038,0.4399470899470899,0.26887871399253677,0.5090277390188089,1501.75,0.08888888888888889,59.0,0.45707070707070707,0.486303211962983,0.7785893152203311,0.6106724812913431,0.9516773020040531,0.7200992378744638,0.5165051416823415,0.2032507003474256,0.5568718064024697,0.40013746949768786,0.2778317145310416,0.4758807966195991,1450.2727272727273,0.13561643835616438,0.5128205128205128,0.5206463462980284,0.8497742453624808,0.6131421140295328,0.9630789205198342,0.7568153554807945,0.5342661002659278,0.2227806779277368,0.5898809523809524,0.4503637566137566,0.24695468242254817,0.48062490733020274,1690.5384615384614,0.14444444444444443
